Time,Latitude,Longitude,Altitude,AltitudeDiff,Distance,Speed,Grade,HeartRate,Acceleration,HeartRate1min,HeartRate5min,HeartRate10min
2016-07-03T13:52:37Z,30.3029050,-97.7381490,148.0,0.0,1243.0,24.12,0,94,0,1035.8683333333333,94,94
2016-07-03T13:52:38Z,30.3028530,-97.7381810,147.6,0.0,1249.4,23.759999999999998,0,93,0,1042.6466666666665,93,93
2016-07-03T13:52:39Z,30.3028110,-97.7382090,147.4,0.0,1255.7,23.400000000000002,0,93,0,1049.4199999999998,93,93
2016-07-03T13:52:40Z,30.3027580,-97.7382450,147.2,0.0,1262.0,23.040000000000003,0,92,0,1056.1866666666667,92,92
2016-07-03T13:52:41Z,30.3027040,-97.7382770,147.0,0.0,1268.4,23.040000000000003,0,92,0,1062.9483333333333,92,92
2016-07-03T13:52:42Z,30.3026550,-97.7383090,146.8,0.0,1274.6,22.68,0,91,0,1069.705,91,91
2016-07-03T13:52:43Z,30.3026050,-97.7383380,146.8,0.0,1280.9,22.68,0,91,0,1076.4533333333331,91,91
2016-07-03T13:52:44Z,30.3025560,-97.7383670,146.4,0.0,1287.0,22.68,0,91,0,1083.1933333333332,91,91
2016-07-03T13:52:45Z,30.3025060,-97.7383960,146.0,0.0,1293.3,22.68,0,91,0,1089.9216666666664,91,91
2016-07-03T13:52:46Z,30.3024570,-97.7384330,146.0,0.0,1299.8,22.68,0,92,0,1096.6399999999996,92,92
2016-07-03T13:52:47Z,30.3024050,-97.7384670,145.8,0.0,1306.5,23.040000000000003,0,92,0,1103.3516666666665,92,92
2016-07-03T13:52:48Z,30.3023520,-97.7385020,145.4,0.0,1313.3,23.400000000000002,0,91,0,1110.06,91,91
2016-07-03T13:52:49Z,30.3022970,-97.7385370,145.4,0.0,1320.3,24.12,0,92,0,1116.7649999999999,92,92
2016-07-03T13:52:50Z,30.3022490,-97.7385690,145.6,0.0,1327.3,24.48,0,93,0,1123.47,93,93
2016-07-03T13:52:51Z,30.3021940,-97.7386040,145.8,0.0,1334.3,24.840000000000003,0,93,0,1130.175,93,93
2016-07-03T13:52:52Z,30.3021330,-97.7386410,146.0,0.0,1341.1,24.840000000000003,0,95,0,1136.881666666667,95,95
2016-07-03T13:52:53Z,30.3020790,-97.7386740,145.8,0.0,1347.9,24.840000000000003,0,95,0,1143.5866666666668,95,95
2016-07-03T13:52:54Z,30.3020250,-97.7387070,145.8,0.0,1354.6,24.840000000000003,0,97,0,1150.2616666666668,97,97
2016-07-03T13:52:55Z,30.3019740,-97.7387370,145.0,0.0,1361.3,24.48,0,98,0,1156.936666666667,98,98
2016-07-03T13:52:56Z,30.3019160,-97.7387720,144.6,0.0,1368.1,24.48,0,98,0,1163.6133333333337,98,98
2016-07-03T13:52:57Z,30.3018650,-97.7388040,144.4,0.0,1374.9,24.48,0,98,0,1170.2966666666673,98,98
2016-07-03T13:52:58Z,30.3018070,-97.7388410,144.0,0.0,1381.8,24.48,0,99,0,1176.988333333334,99,99
2016-07-03T13:52:59Z,30.3017530,-97.7388760,143.6,0.0,1388.9,24.840000000000003,0,99,0,1183.6883333333337,99,99
2016-07-03T13:53:00Z,30.3016990,-97.7389090,143.8,0.0,1396.0,24.840000000000003,0,98,0,1190.4000000000003,98,98
2016-07-03T13:53:01Z,30.3016410,-97.7389440,144.0,0.0,1402.8,24.840000000000003,0,98,0,1197.121666666667,98,98
2016-07-03T13:53:02Z,30.3015880,-97.7389780,144.2,0.0,1409.6,24.840000000000003,0,97,0,1203.846666666667,97,97
2016-07-03T13:53:03Z,30.3015410,-97.7390070,144.0,0.0,1416.4,24.840000000000003,0,97,0,1210.576666666667,97,97
2016-07-03T13:53:04Z,30.3014810,-97.7390440,144.0,0.0,1423.1,24.48,0,97,0,1217.3083333333336,97,97
2016-07-03T13:53:05Z,30.3014280,-97.7390780,144.0,0.0,1429.8,24.48,0,97,0,1224.0416666666672,97,97
2016-07-03T13:53:06Z,30.3013730,-97.7391130,144.2,0.0,1436.6,24.48,0,96,0,1230.7716666666672,96,96
2016-07-03T13:53:07Z,30.3013210,-97.7391460,144.0,0.0,1443.3,24.12,0,97,0,1237.503333333334,97,97
2016-07-03T13:53:08Z,30.3012700,-97.7391770,144.2,0.0,1449.9,24.12,0,97,0,1244.233333333334,97,97
2016-07-03T13:53:09Z,30.3012260,-97.7392030,144.4,0.0,1456.3,23.759999999999998,0,99,0,1250.9633333333338,99,99
2016-07-03T13:53:10Z,30.3011720,-97.7392360,144.4,0.0,1462.7,23.759999999999998,0,100,0,1257.6900000000007,100,100
2016-07-03T13:53:11Z,30.3011220,-97.7392690,144.8,0.0,1468.9,23.400000000000002,0,100,0,1264.4150000000006,100,100
2016-07-03T13:53:12Z,30.3010740,-97.7392990,145.2,0.0,1475.0,22.68,0,101,0,1271.133333333334,101,101
2016-07-03T13:53:13Z,30.3010280,-97.7393280,145.4,0.0,1480.9,22.32,0,101,0,1277.8400000000004,101,101
2016-07-03T13:53:14Z,30.3009830,-97.7393580,145.4,0.0,1486.8,21.96,0,101,0,1284.5283333333339,101,101
2016-07-03T13:53:15Z,30.3009470,-97.7393810,145.8,0.0,1492.5,21.6,0,101,0,1291.2000000000005,101,101
2016-07-03T13:53:16Z,30.3008940,-97.7394140,146.0,0.0,1498.2,21.240000000000002,0,102,0,1297.8533333333335,102,102
2016-07-03T13:53:17Z,30.3008510,-97.7394420,146.0,0.0,1503.8,20.88,0,102,0,1304.4883333333337,102,102
2016-07-03T13:53:18Z,30.3008100,-97.7394700,146.0,0.0,1509.1,20.16,0,102,0,1311.1050000000002,102,102
2016-07-03T13:53:19Z,30.3007710,-97.7394950,146.0,0.0,1514.5,19.8,0,101,0,1317.701666666667,101,101
2016-07-03T13:53:20Z,30.3007310,-97.7395210,146.0,0.0,1519.8,19.8,0,102,0,1324.2766666666673,102,102
2016-07-03T13:53:21Z,30.3006910,-97.7395470,146.0,0.0,1525.0,19.44,0,102,0,1330.8316666666674,102,102
2016-07-03T13:53:22Z,30.3006480,-97.7395740,146.0,0.0,1530.1,19.08,0,102,0,1337.3650000000005,102,102
2016-07-03T13:53:23Z,30.3006080,-97.7395970,146.2,0.0,1535.2,18.720000000000002,0,103,0,1343.873333333334,103,103
2016-07-03T13:53:24Z,30.3005700,-97.7396200,146.4,0.0,1540.2,18.36,0,104,0,1350.356666666667,104,104
2016-07-03T13:53:25Z,30.3005330,-97.7396450,146.4,0.0,1545.0,18.0,0,105,0,1356.8150000000003,105,105
2016-07-03T13:53:26Z,30.3004940,-97.7396720,146.6,0.0,1549.9,18.0,0,105,0,1363.2450000000003,105,105
2016-07-03T13:53:27Z,30.3004580,-97.7396950,146.8,0.0,1554.8,17.64,0,105,0,1369.6483333333338,105,105
2016-07-03T13:53:28Z,30.3004170,-97.7397210,147.0,0.0,1559.6,17.64,0,105,0,1376.0250000000005,105,105
2016-07-03T13:53:29Z,30.3003790,-97.7397460,147.4,0.0,1564.5,17.64,0,105,0,1382.371666666667,105,105
2016-07-03T13:53:30Z,30.3003430,-97.7397690,147.6,0.0,1569.4,17.64,0,105,0,1388.6883333333337,105,105
2016-07-03T13:53:31Z,30.3003010,-97.7397940,147.6,0.0,1574.3,17.64,0,105,0,1394.9733333333338,105,105
2016-07-03T13:53:32Z,30.3002590,-97.7398180,147.8,0.0,1579.5,17.64,0,105,0,1401.2250000000001,105,105
2016-07-03T13:53:33Z,30.3002190,-97.7398410,147.8,0.0,1584.8,18.0,0,104,0,1407.3916666666669,104,104
2016-07-03T13:53:34Z,30.3001750,-97.7398720,148.0,0.0,1590.1,18.36,0,103,0,1413.5333333333335,103,103
2016-07-03T13:53:35Z,30.3001360,-97.7398960,148.2,0.0,1595.5,18.720000000000002,0,102,0,1419.6500000000003,102,102
2016-07-03T13:53:36Z,30.3000880,-97.7399250,148.4,0.0,1601.1,19.44,0,102,0,1425.7450000000001,102,102
2016-07-03T13:53:37Z,30.3000420,-97.7399540,148.6,0.0,1606.7,19.44,0,103,0,1431.8233333333337,103,103
2016-07-03T13:53:38Z,30.2999970,-97.7399830,149.2,0.0,1612.5,19.8,0,103,0,1437.8850000000004,103,103
2016-07-03T13:53:39Z,30.2999580,-97.7400080,149.2,0.0,1618.5,20.52,0,105,0,1443.936666666667,105,105
2016-07-03T13:53:40Z,30.2999060,-97.7400400,149.2,0.0,1624.3,20.88,0,106,0,1449.9833333333336,106,106
2016-07-03T13:53:41Z,30.2998560,-97.7400720,149.2,0.0,1630.4,21.240000000000002,0,107,0,1456.021666666667,107,107
2016-07-03T13:53:42Z,30.2998080,-97.7401010,149.2,0.0,1636.4,21.240000000000002,0,108,0,1462.0550000000003,108,108
2016-07-03T13:53:43Z,30.2997610,-97.7401310,149.2,0.0,1642.4,21.6,0,109,0,1468.085,109,109
2016-07-03T13:53:44Z,30.2997160,-97.7401610,149.0,0.0,1648.4,21.6,0,109,0,1474.11,109,109
2016-07-03T13:53:45Z,30.2996750,-97.7401860,149.0,0.0,1654.5,21.6,0,110,0,1480.133333333333,110,110
2016-07-03T13:53:46Z,30.2996190,-97.7402210,149.0,0.0,1660.7,21.96,0,110,0,1486.1533333333332,110,110
2016-07-03T13:53:47Z,30.2995680,-97.7402530,149.0,0.0,1666.9,21.96,0,110,0,1492.1683333333333,110,110
2016-07-03T13:53:48Z,30.2995180,-97.7402840,149.0,0.0,1673.2,22.32,0,109,0,1498.1749999999995,109,109
2016-07-03T13:53:49Z,30.2994670,-97.7403160,148.8,0.0,1679.4,22.32,0,109,0,1504.173333333333,109,109
2016-07-03T13:53:50Z,30.2994220,-97.7403440,148.4,0.0,1685.9,22.68,0,110,0,1510.1583333333328,110,110
2016-07-03T13:53:51Z,30.2993700,-97.7403770,148.2,0.0,1692.4,22.68,0,110,0,1516.1349999999993,110,110
2016-07-03T13:53:52Z,30.2993120,-97.7404130,147.8,0.0,1699.0,23.040000000000003,0,110,0,1522.1033333333326,110,110
2016-07-03T13:53:53Z,30.2992600,-97.7404450,147.6,0.0,1705.5,23.400000000000002,0,110,0,1528.0683333333325,110,110
2016-07-03T13:53:54Z,30.2992090,-97.7404790,147.6,0.0,1712.1,23.400000000000002,0,110,0,1534.0283333333325,785.566333333333,110
2016-07-03T13:53:55Z,30.2991630,-97.7405080,147.6,0.0,1718.7,23.759999999999998,0,110,0,1539.9866666666662,791.273333333333,110
2016-07-03T13:53:56Z,30.2991060,-97.7405450,147.4,0.0,1725.3,23.759999999999998,0,111,0,1545.9433333333325,797.002333333333,111
2016-07-03T13:53:57Z,30.2990580,-97.7405750,147.6,0.0,1731.7,23.400000000000002,0,111,0,1551.896666666666,802.753333333333,111
2016-07-03T13:53:58Z,30.2990070,-97.7406070,147.4,0.0,1738.0,23.400000000000002,0,112,0,1557.8433333333328,808.5189999999997,112
2016-07-03T13:53:59Z,30.2989600,-97.7406370,147.0,0.0,1744.2,23.040000000000003,0,112,0,1563.7799999999993,814.2963333333329,112
2016-07-03T13:54:00Z,30.2989160,-97.7406630,146.8,0.0,1750.1,22.68,0,112,0,1569.7016666666661,820.0836666666663,112
2016-07-03T13:54:01Z,30.2988650,-97.7406950,147.0,0.0,1755.9,21.96,0,111,0,1575.6033333333328,825.8789999999997,111
2016-07-03T13:54:02Z,30.2988220,-97.7407220,147.2,0.0,1761.5,21.6,0,110,0,1581.488333333333,831.680333333333,110
2016-07-03T13:54:03Z,30.2987820,-97.7407490,147.4,0.0,1767.0,20.88,0,109,0,1587.353333333333,837.486333333333,109
2016-07-03T13:54:04Z,30.2987380,-97.7407780,147.6,0.0,1772.3,20.16,0,108,0,1593.1966666666665,843.2966666666664,108
2016-07-03T13:54:05Z,30.2987000,-97.7408010,147.8,0.0,1777.7,19.8,0,107,0,1599.0166666666664,849.110333333333,107
2016-07-03T13:54:06Z,30.2986520,-97.7408320,147.8,0.0,1783.1,19.44,0,106,0,1604.8149999999998,854.9276666666664,106
2016-07-03T13:54:07Z,30.2986080,-97.7408590,147.6,0.0,1788.7,19.44,0,106,0,1610.59,860.7486666666664,106
2016-07-03T13:54:08Z,30.2985640,-97.7408870,147.4,0.0,1794.2,19.44,0,106,0,1616.3466666666666,866.5736666666664,106
2016-07-03T13:54:09Z,30.2985240,-97.7409110,147.0,0.0,1799.8,19.8,0,105,0,1622.0849999999998,872.4023333333332,105
2016-07-03T13:54:10Z,30.2984790,-97.7409370,147.2,0.0,1805.5,20.16,0,105,0,1627.8100000000002,878.2336666666664,105
2016-07-03T13:54:11Z,30.2984310,-97.7409670,147.2,0.0,1811.0,20.16,0,103,0,1633.5233333333335,884.0673333333332,103
2016-07-03T13:54:12Z,30.2983880,-97.7409950,147.2,0.0,1816.4,19.8,0,103,0,1639.2250000000001,889.9019999999997,103
2016-07-03T13:54:13Z,30.2983440,-97.7410220,147.2,0.0,1821.9,19.8,0,102,0,1644.915,895.7373333333331,102
2016-07-03T13:54:14Z,30.2983030,-97.7410500,147.2,0.0,1827.4,19.8,0,101,0,1650.5983333333331,901.5726666666666,101
2016-07-03T13:54:15Z,30.2982650,-97.7410730,147.2,0.0,1833.0,19.8,0,100,0,1656.2749999999999,907.4080000000001,100
2016-07-03T13:54:16Z,30.2982130,-97.7411060,147.0,0.0,1838.5,19.8,0,100,0,1661.9499999999998,913.2426666666667,100
2016-07-03T13:54:17Z,30.2981670,-97.7411340,147.2,0.0,1844.2,20.16,0,100,0,1667.6216666666664,919.0766666666667,100
2016-07-03T13:54:18Z,30.2981210,-97.7411620,146.8,0.0,1850.0,20.16,0,100,0,1673.2949999999996,924.9103333333335,100
2016-07-03T13:54:19Z,30.2980760,-97.7411880,146.6,0.0,1855.7,20.52,0,100,0,1678.9766666666665,930.7443333333335,100
2016-07-03T13:54:20Z,30.2980310,-97.7412170,146.4,0.0,1861.6,20.52,0,99,0,1684.663333333333,936.5783333333335,99
2016-07-03T13:54:21Z,30.2979870,-97.7412430,146.0,0.0,1867.5,20.88,0,98,0,1690.3599999999997,942.4130000000001,98
2016-07-03T13:54:22Z,30.2979330,-97.7412760,145.8,0.0,1873.4,20.88,0,97,0,1696.068333333333,948.2483333333333,97
2016-07-03T13:54:23Z,30.2978830,-97.7413070,145.6,0.0,1879.6,21.240000000000002,0,96,0,1701.7899999999997,954.0846666666667,96
2016-07-03T13:54:24Z,30.2978310,-97.7413400,145.4,0.0,1886.1,21.96,0,96,0,1707.5299999999995,959.9230000000001,96
2016-07-03T13:54:25Z,30.2977790,-97.7413730,145.4,0.0,1893.0,22.68,0,96,0,1713.2949999999996,965.7643333333331,96
2016-07-03T13:54:26Z,30.2977190,-97.7414090,145.2,0.0,1900.0,23.400000000000002,0,95,0,1719.095,971.61,95
2016-07-03T13:54:27Z,30.2976720,-97.7414390,145.4,0.0,1907.1,24.12,0,94,0,1724.9299999999998,977.46,94
2016-07-03T13:54:28Z,30.2976080,-97.7414810,145.2,0.0,1914.3,24.840000000000003,0,94,0,1730.8016666666665,983.3139999999999,94
2016-07-03T13:54:29Z,30.2975480,-97.7415180,145.0,0.0,1921.5,25.56,0,94,0,1736.7133333333334,989.1716666666665,94
2016-07-03T13:54:30Z,30.2974960,-97.7415490,145.0,0.0,1928.7,25.56,0,93,0,1742.6633333333334,995.0323333333332,93
2016-07-03T13:54:31Z,30.2974360,-97.7415870,145.2,0.0,1935.8,25.92,0,93,0,1748.6516666666664,1000.8959999999997,93
2016-07-03T13:54:32Z,30.2973800,-97.7416230,144.8,0.0,1943.0,25.92,0,92,0,1754.6766666666665,1006.7619999999997,92
2016-07-03T13:54:33Z,30.2973270,-97.7416560,144.6,0.0,1950.0,25.56,0,92,0,1760.735,1012.630333333333,92
2016-07-03T13:54:34Z,30.2972690,-97.7416920,144.4,0.0,1956.8,25.56,0,91,0,1766.8216666666665,1018.5026666666666,91
2016-07-03T13:54:35Z,30.2972200,-97.7417230,144.0,0.0,1963.4,24.840000000000003,0,91,0,1772.9333333333334,1024.3813333333333,91
2016-07-03T13:54:36Z,30.2971670,-97.7417560,143.8,0.0,1969.8,24.48,0,90,0,1779.065,1030.2666666666664,90
2016-07-03T13:54:37Z,30.2971170,-97.7417860,143.6,0.0,1976.0,23.759999999999998,0,90,0,1785.2100000000003,1036.1596666666665,90
2016-07-03T13:54:38Z,30.2970700,-97.7418150,143.4,0.0,1981.9,23.040000000000003,0,89,0,1791.3650000000002,1042.0616666666665,89
2016-07-03T13:54:39Z,30.2970290,-97.7418410,143.4,0.0,1987.6,22.32,0,89,0,1797.5216666666668,1047.9743333333333,89
2016-07-03T13:54:40Z,30.2969890,-97.7418670,143.6,0.0,1993.0,21.240000000000002,0,89,0,1803.6733333333336,1053.899,89
2016-07-03T13:54:41Z,30.2969440,-97.7418960,143.6,0.0,1998.2,20.52,0,88,0,1809.8183333333336,1059.8349999999998,88
2016-07-03T13:54:42Z,30.2969090,-97.7419160,143.8,0.0,2002.8,19.44,0,88,0,1815.9483333333335,1065.7833333333333,88
2016-07-03T13:54:43Z,30.2968770,-97.7419330,143.8,0.0,2006.8,18.0,0,88,0,1822.0550000000003,1071.7416666666666,88
2016-07-03T13:54:44Z,30.2968520,-97.7419490,144.0,0.0,2010.3,16.2,0,88,0,1828.1283333333336,1077.7133333333331,88
2016-07-03T13:54:45Z,30.2968340,-97.7419610,144.0,0.0,2013.3,14.76,0,87,0,1834.1600000000003,1083.6966666666665,87
2016-07-03T13:54:46Z,30.2968130,-97.7419760,143.8,0.0,2015.8,12.6,0,87,0,1840.1400000000003,1089.6899999999996,87
2016-07-03T13:54:47Z,30.2967980,-97.7419850,144.0,0.0,2018.1,11.16,0,87,0,1846.0583333333338,1095.6916666666664,87
2016-07-03T13:54:48Z,30.2967870,-97.7419910,144.0,0.0,2020.0,9.360000000000001,0,86,0,1851.911666666667,1101.7009999999996,86
2016-07-03T13:54:49Z,30.2967810,-97.7419950,144.2,0.0,2021.9,8.28,0,87,0,1857.6916666666668,1107.7166666666662,87
2016-07-03T13:54:50Z,30.2967750,-97.7419980,144.2,0.0,2021.9,6.12,0,87,0,1863.4000000000003,1113.7386666666664,87
2016-07-03T13:54:51Z,30.2967690,-97.7420000,144.2,0.0,2021.9,4.32,0,87,0,1869.0000000000002,1119.7606666666666,87
2016-07-03T13:54:52Z,30.2967660,-97.7420010,144.4,0.0,2021.9,2.8800000000000003,0,87,0,1874.4916666666666,1125.7826666666665,87
2016-07-03T13:54:53Z,30.2967660,-97.7420020,144.4,0.0,2021.9,1.4400000000000002,0,89,0,1879.8733333333332,1131.8046666666667,89
2016-07-03T13:54:54Z,30.2967660,-97.7420000,144.4,0.0,2021.9,0.0,0,89,0,1885.1466666666665,1137.8266666666666,89
2016-07-03T13:54:55Z,30.2967670,-97.7420000,144.4,0.0,2021.9,0.0,0,90,0,1890.3099999999997,1143.8486666666665,90
2016-07-03T13:54:56Z,30.2967670,-97.7420000,144.4,0.0,2021.9,0.0,0,91,0,1895.3633333333325,1149.8626666666669,91
2016-07-03T13:54:57Z,30.2967670,-97.7420000,144.4,0.0,2021.9,0.0,0,92,0,1900.3066666666662,1155.8650000000002,92
2016-07-03T13:54:58Z,30.2967680,-97.7420000,144.4,0.0,2021.9,0.0,0,93,0,1905.1433333333327,1161.8536666666669,93
2016-07-03T13:54:59Z,30.2967680,-97.7420000,144.6,0.0,2021.9,0.0,0,93,0,1909.8749999999993,1167.827666666667,93
2016-07-03T13:55:00Z,30.2967680,-97.7419990,144.6,0.0,2021.9,0.0,0,93,0,1914.5033333333329,1173.7873333333337,93
2016-07-03T13:55:01Z,30.2967690,-97.7419990,144.6,0.0,2021.9,0.0,0,93,0,1919.0333333333326,1179.7330000000004,93
2016-07-03T13:55:02Z,30.2967690,-97.7419990,144.4,0.0,2021.9,0.0,0,93,0,1923.466666666666,1185.6646666666672,93
2016-07-03T13:55:03Z,30.2967690,-97.7419990,144.4,0.0,2021.9,0.0,0,91,0,1927.806666666666,1191.582333333334,91
2016-07-03T13:55:04Z,30.2967690,-97.7419990,144.4,0.0,2021.9,0.0,0,91,0,1932.0549999999992,1197.4850000000008,91
2016-07-03T13:55:05Z,30.2967690,-97.7419990,144.4,0.0,2021.9,0.0,0,91,0,1936.214999999999,1203.3716666666674,91
2016-07-03T13:55:06Z,30.2967700,-97.7419980,144.4,0.0,2021.9,0.0,0,91,0,1940.2849999999987,1209.2420000000009,91
2016-07-03T13:55:07Z,30.2967700,-97.7419980,144.4,0.0,2021.9,0.0,0,91,0,1944.2649999999987,1215.0956666666677,91
2016-07-03T13:55:08Z,30.2967670,-97.7420020,144.4,0.0,2021.9,0.0,0,90,0,1948.151666666665,1220.932333333334,90
2016-07-03T13:55:09Z,30.2967570,-97.7420120,144.6,0.0,2021.9,0.0,0,90,0,1951.9466666666651,1226.7516666666677,90
2016-07-03T13:55:10Z,30.2967360,-97.7420290,144.6,0.0,2024.4,1.8,0,89,0,1955.6483333333317,1232.5533333333344,89
2016-07-03T13:55:11Z,30.2967110,-97.7420450,144.4,0.0,2027.3,3.9600000000000004,0,88,0,1959.2966666666648,1238.3450000000012,88
2016-07-03T13:55:12Z,30.2966830,-97.7420600,144.6,0.0,2030.7,6.48,0,88,0,1962.9016666666648,1244.127666666668,88
2016-07-03T13:55:13Z,30.2966520,-97.7420760,144.4,0.0,2034.5,9.0,0,88,0,1966.4733333333315,1249.9026666666678,88
2016-07-03T13:55:14Z,30.2966200,-97.7420960,144.4,0.0,2038.5,11.879999999999999,0,89,0,1970.0166666666648,1255.6710000000012,89
2016-07-03T13:55:15Z,30.2965920,-97.7421140,144.4,0.0,2042.6,12.96,0,89,0,1973.5349999999983,1261.433666666668,89
2016-07-03T13:55:16Z,30.2965510,-97.7421400,144.4,0.0,2047.1,14.4,0,90,0,1977.0283333333316,1267.1906666666678,90
2016-07-03T13:55:17Z,30.2965150,-97.7421640,144.4,0.0,2051.7,15.120000000000001,0,91,0,1980.5049999999983,1272.9436666666675,91
2016-07-03T13:55:18Z,30.2964780,-97.7421880,144.4,0.0,2056.3,15.840000000000002,0,92,0,1983.963333333332,1278.6923333333343,92
2016-07-03T13:55:19Z,30.2964420,-97.7422120,144.2,0.0,2061.1,16.2,0,93,0,1987.4016666666653,1284.4363333333345,93
2016-07-03T13:55:20Z,30.2964040,-97.7422370,144.2,0.0,2065.9,16.92,0,94,0,1990.8249999999991,1290.1763333333342,94
2016-07-03T13:55:21Z,30.2963640,-97.7422630,144.2,0.0,2070.9,17.28,0,96,0,1994.2299999999989,1295.9120000000012,96
2016-07-03T13:55:22Z,30.2963200,-97.7422910,144.4,0.0,2076.1,17.64,0,96,0,1997.619999999999,1301.6436666666677,96
2016-07-03T13:55:23Z,30.2962790,-97.7423170,144.6,0.0,2081.3,18.0,0,97,0,2000.9983333333325,1307.372000000001,97
2016-07-03T13:55:24Z,30.2962370,-97.7423440,144.6,0.0,2086.6,18.36,0,97,0,2004.3599999999994,1313.096333333334,97
2016-07-03T13:55:25Z,30.2961970,-97.7423690,144.6,0.0,2091.9,18.720000000000002,0,98,0,2007.7016666666664,1318.817000000001,98
2016-07-03T13:55:26Z,30.2961510,-97.7423980,144.8,0.0,2097.4,19.08,0,98,0,2011.0166666666662,1324.534000000001,98
2016-07-03T13:55:27Z,30.2961100,-97.7424240,144.8,0.0,2102.8,19.08,0,98,0,2014.3066666666662,1330.2486666666678,98
2016-07-03T13:55:28Z,30.2960660,-97.7424530,144.8,0.0,2108.1,19.44,0,99,0,2017.568333333333,1335.9610000000011,99
2016-07-03T13:55:29Z,30.2960250,-97.7424780,145.0,0.0,2113.3,19.08,0,99,0,2020.798333333333,1341.6703333333344,99
2016-07-03T13:55:30Z,30.2959870,-97.7425020,145.0,0.0,2118.4,19.08,0,99,0,2023.9949999999997,1347.3763333333343,99
2016-07-03T13:55:31Z,30.2959440,-97.7425290,145.2,0.0,2123.5,18.720000000000002,0,99,0,2027.1566666666665,1353.0786666666677,99
2016-07-03T13:55:32Z,30.2959040,-97.7425550,145.2,0.0,2128.6,18.720000000000002,0,98,0,2030.2849999999999,1358.7773333333344,98
2016-07-03T13:55:33Z,30.2958680,-97.7425790,145.4,0.0,2133.9,18.720000000000002,0,98,0,2033.3783333333336,1364.472000000001,98
2016-07-03T13:55:34Z,30.2958200,-97.7426080,145.6,0.0,2139.4,18.720000000000002,0,98,0,2036.4433333333334,1370.1630000000011,98
2016-07-03T13:55:35Z,30.2957770,-97.7426350,145.6,0.0,2144.9,19.08,0,98,0,2039.486666666667,1375.8513333333347,98
2016-07-03T13:55:36Z,30.2957300,-97.7426650,145.6,0.0,2150.7,19.44,0,99,0,2042.5116666666668,1381.5366666666678,99
2016-07-03T13:55:37Z,30.2956840,-97.7426950,145.4,0.0,2156.4,20.16,0,98,0,2045.526666666667,1387.2200000000014,98
2016-07-03T13:55:38Z,30.2956400,-97.7427220,145.2,0.0,2161.9,20.16,0,97,0,2048.5333333333338,1392.9013333333348,97
2016-07-03T13:55:39Z,30.2956020,-97.7427440,145.2,0.0,2167.5,20.16,0,97,0,2051.5333333333338,1398.5796666666681,97
2016-07-03T13:55:40Z,30.2955560,-97.7427740,145.0,0.0,2172.7,20.16,0,98,0,2054.531666666667,1404.2553333333349,98
2016-07-03T13:55:41Z,30.2955170,-97.7428020,145.0,0.0,2177.4,19.08,0,97,0,2057.526666666667,1409.9270000000015,97
2016-07-03T13:55:42Z,30.2954910,-97.7428320,145.2,0.0,2182.2,18.720000000000002,0,97,0,2060.5133333333333,1415.5930000000017,97
2016-07-03T13:55:43Z,30.2954810,-97.7428700,145.4,0.0,2186.2,17.64,0,97,0,2063.503333333333,1421.253333333335,97
2016-07-03T13:55:44Z,30.2954910,-97.7429040,145.4,0.0,2189.9,16.2,0,97,0,2066.4933333333333,1426.905333333335,97
2016-07-03T13:55:45Z,30.2955060,-97.7429370,145.4,0.0,2194.1,15.48,0,97,0,2069.486666666666,1432.548333333335,97
2016-07-03T13:55:46Z,30.2955290,-97.7429810,145.2,0.0,2198.5,15.120000000000001,0,97,0,2072.4999999999995,1438.1840000000016,97
2016-07-03T13:55:47Z,30.2955490,-97.7430230,145.4,0.0,2203.1,15.120000000000001,0,97,0,2075.5449999999996,1443.8130000000017,97
2016-07-03T13:55:48Z,30.2955710,-97.7430660,145.2,0.0,2207.9,15.48,0,98,0,2078.628333333333,1449.4360000000015,98
2016-07-03T13:55:49Z,30.2955950,-97.7431100,145.0,0.0,2212.8,16.56,0,98,0,2081.7599999999998,1455.0533333333349,98
2016-07-03T13:55:50Z,30.2956150,-97.7431520,145.0,0.0,2217.9,17.28,0,99,0,2084.9416666666666,1460.665333333335,99
2016-07-03T13:55:51Z,30.2956380,-97.7431980,145.2,0.0,2223.0,17.64,0,100,0,2088.208333333333,1466.2726666666683,100
2016-07-03T13:55:52Z,30.2956470,-97.7432150,145.4,0.0,2228.2,18.0,0,100,0,2091.5599999999995,1471.8760000000018,100
2016-07-03T13:55:53Z,30.2956860,-97.7432960,145.2,0.0,2233.2,18.36,0,101,0,2094.9983333333325,1477.476333333335,101
2016-07-03T13:55:54Z,30.2957090,-97.7433450,145.4,0.0,2238.5,18.36,0,101,0,2098.5199999999995,1483.073000000002,101
2016-07-03T13:55:55Z,30.2957310,-97.7433940,145.4,0.0,2243.9,18.720000000000002,0,102,0,2102.129999999999,1488.6666666666686,102
2016-07-03T13:55:56Z,30.2957570,-97.7434470,145.4,0.0,2249.4,19.08,0,102,0,2105.8299999999995,1494.2583333333355,102
2016-07-03T13:55:57Z,30.2957800,-97.7434950,145.4,0.0,2254.8,19.08,0,102,0,2109.6216666666655,1499.8480000000022,102
2016-07-03T13:55:58Z,30.2958060,-97.7435470,145.2,0.0,2260.2,19.44,0,101,0,2113.503333333332,1505.4353333333354,101
